CPU,NUMERO_ITERACION,LATENCIA
0,0,50217
0,1,37234
0,2,48142
0,3,80994
0,4,22475
0,5,28624
0,6,22568
0,7,37234
0,8,38068
0,9,26864
0,10,24698
0,11,17828
0,12,24069
0,13,43919
0,14,24902
0,15,20587
0,16,24086
0,17,35086
0,18,24235
0,19,20587
0,20,31772
0,21,21865
0,22,20772
0,23,45735
0,24,27939
0,25,15716
0,26,27217
0,27,19883
0,28,24716
0,29,18327
0,30,56883
0,31,21568
0,32,32734
0,33,20327
0,34,21716
0,35,16457
0,36,22661
0,37,17124
0,38,42253
0,39,19846
0,40,22753
0,41,17235
0,42,21365
0,43,18290
0,44,19568
0,45,17550
0,46,20697
0,47,15698
0,48,28346
0,49,16198
0,50,19290
0,51,19328
0,52,31883
0,53,18642
0,54,25920
0,55,19142
0,56,27680
0,57,23179
0,58,20661
0,59,34012
0,60,51049
0,61,44994
0,62,29364
0,63,18938
0,64,28050
0,65,24254
0,66,23216
0,67,26069
0,68,27624
0,69,23087
0,70,23920
0,71,19179
0,72,29013
0,73,20364
0,74,22754
0,75,20198
0,76,25216
0,77,18754
0,78,23753
0,79,21790
0,80,31735
0,81,24661
0,82,23661
0,83,30457
0,84,26217
0,85,22661
0,86,24550
0,87,26754
0,88,22660
0,89,24142
0,90,22679
0,91,26216
0,92,23772
0,93,22013
0,94,28772
0,95,19958
0,96,50476
0,97,35476
0,98,11827
0,99,20031
0,100,17234
0,101,25290
0,102,22143
0,103,27253
0,104,31161
0,105,23365
0,106,25901
0,107,30550
0,108,23439
0,109,20012
0,110,25309
0,111,21253
0,112,22587
0,113,36013
0,114,25068
0,115,27716
0,116,27049
0,117,18235
0,118,25124
0,119,24698
0,120,25717
0,121,25994
0,122,27494
0,123,22439
0,124,22717
0,125,26197
0,126,23698
0,127,51142
0,128,26550
0,129,27383
0,130,25346
0,131,22253
0,132,29846
0,133,20364
0,134,22124
0,135,26217
0,136,24864
0,137,26790
0,138,24106
0,139,35939
0,140,24457
0,141,34827
0,142,46883
0,143,24642
0,144,26160
0,145,22568
0,146,27105
0,147,33179
0,148,38753
0,149,25291
0,150,28753
0,151,25383
0,152,23161
0,153,32476
0,154,24828
0,155,30439
0,156,25272
0,157,22402
0,158,24901
0,159,24568
0,160,25309
0,161,23976
0,162,22457
0,163,32809
0,164,41938
0,165,30790
0,166,33735
0,167,30383
0,168,27476
0,169,23124
0,170,29920
0,171,37012
0,172,23309
0,173,22364
0,174,24439
0,175,21920
0,176,26254
0,177,28420
0,178,23791
0,179,33476
0,180,23531
0,181,47679
0,182,24050
0,183,30106
0,184,23568
0,185,25901
0,186,32938
0,187,24068
0,188,25846
0,189,25624
0,190,23309
0,191,21476
0,192,21939
0,193,29457
0,194,25772
0,195,27994
0,196,51216
0,197,26086
0,198,24735
0,199,30235
0,200,43679
0,201,29661
0,202,21013
0,203,30327
0,204,17995
0,205,23438
0,206,16901
0,207,24142
0,208,18179
0,209,24161
0,210,18013
0,211,39976
0,212,18772
0,213,23271
0,214,18827
0,215,24754
0,216,19735
0,217,47957
0,218,20901
0,219,29143
0,220,19272
0,221,26087
0,222,19753
0,223,22569
0,224,17938
0,225,33883
0,226,19069
0,227,26735
0,228,21346
0,229,25050
0,230,18143
0,231,17865
0,232,18383
0,233,37438
0,234,19976
0,235,23587
0,236,17531
0,237,30772
0,238,20309
0,239,22809
0,240,18865
0,241,25902
0,242,19772
0,243,25180
0,244,19809
0,245,26050
0,246,20402
0,247,25476
0,248,20328
0,249,24605
0,250,21031
0,251,26624
0,252,19012
0,253,34031
0,254,28494
0,255,23920
0,256,39753
0,257,25272
0,258,21809
0,259,20920
