CPU,NUMERO_ITERACION,LATENCIA
0,0,118474
0,1,27548
0,2,31659
0,3,26623
0,4,26604
0,5,25326
0,6,22826
0,7,31493
0,8,31048
0,9,25252
0,10,26030
0,11,31715
0,12,31382
0,13,31252
0,14,27678
0,15,27234
0,16,30641
0,17,34622
0,18,28901
0,19,31215
0,20,31234
0,21,26215
0,22,26438
0,23,29975
0,24,26659
0,25,30401
0,26,37252
0,27,27141
0,28,31586
0,29,30956
0,30,31270
0,31,31456
0,32,26882
0,33,30030
0,34,27919
0,35,41586
0,36,30622
0,37,25993
0,38,25659
0,39,30086
0,40,30308
0,41,28400
0,42,25400
0,43,26807
0,44,30049
0,45,30085
0,46,30048
0,47,30085
0,48,29808
0,49,28122
0,50,68659
0,51,28529
0,52,29289
0,53,30530
0,54,32548
0,55,30827
0,56,28437
0,57,29881
0,58,31715
0,59,26197
0,60,26382
0,61,29104
0,62,27808
0,63,39307
0,64,32066
0,65,29845
0,66,31085
0,67,29696
0,68,27660
0,69,28752
0,70,29363
0,71,27475
0,72,31974
0,73,30123
0,74,31715
0,75,29900
0,76,31308
0,77,26048
0,78,29419
0,79,29882
0,80,43048
0,81,30364
0,82,31919
0,83,30252
0,84,29826
0,85,26530
0,86,26937
0,87,40789
0,88,29419
0,89,38048
0,90,31049
0,91,29715
0,92,29122
0,93,29697
0,94,28641
0,95,30640
0,96,30418
0,97,29659
0,98,29011
0,99,26067
0,100,32140
0,101,29992
0,102,31604
0,103,26012
0,104,29475
0,105,30011
0,106,25327
0,107,31141
0,108,30548
0,109,30401
0,110,30660
0,111,26548
0,112,29122
0,113,27456
0,114,30048
0,115,30437
0,116,29178
0,117,30400
0,118,30752
0,119,30826
0,120,28641
0,121,22937
0,122,24345
0,123,31474
0,124,30622
0,125,30493
0,126,29993
0,127,30881
0,128,28585
0,129,25937
0,130,30141
0,131,29956
0,132,25807
0,133,31270
0,134,28881
0,135,30438
0,136,30697
0,137,26937
0,138,26492
0,139,41381
0,140,30178
0,141,30048
0,142,31586
0,143,27844
0,144,30085
0,145,30900
0,146,32122
0,147,26622
0,148,29993
0,149,30677
0,150,29585
0,151,31363
0,152,31012
0,153,31011
0,154,30493
0,155,26419
0,156,29011
0,157,30382
0,158,26585
0,159,27622
0,160,30381
0,161,30418
0,162,30475
0,163,28900
0,164,27882
0,165,27530
0,166,30752
0,167,30937
0,168,30234
0,169,30437
0,170,25789
0,171,30660
0,172,29919
0,173,26752
0,174,25623
0,175,26271
0,176,31159
0,177,31455
0,178,23493
0,179,30586
0,180,30456
0,181,26974
0,182,29696
0,183,30178
0,184,29678
0,185,30660
0,186,25826
0,187,23419
0,188,30919
0,189,30771
0,190,28085
0,191,30197
0,192,30696
0,193,30437
0,194,29437
0,195,24493
0,196,23919
0,197,31141
0,198,28159
0,199,24400
0,200,30122
0,201,30937
0,202,30160
0,203,29919
0,204,29752
0,205,29382
0,206,30455
0,207,33030
0,208,29492
0,209,35808
0,210,30418
0,211,35493
0,212,30382
0,213,30807
0,214,30085
0,215,28715
0,216,22845
0,217,31437
0,218,31178
0,219,31455
0,220,30123
0,221,31326
0,222,30160
0,223,31529
0,224,26715
0,225,22900
0,226,30549
0,227,31548
0,228,30455
0,229,31252
0,230,30122
0,231,30270
0,232,26586
0,233,27641
0,234,29863
0,235,28845
0,236,24771
0,237,31363
0,238,30975
0,239,31808
0,240,30826
0,241,28511
0,242,29456
0,243,36011
0,244,26475
0,245,31715
0,246,30289
0,247,31419
0,248,30567
0,249,32048
0,250,26511
0,251,26845
0,252,25697
0,253,26790
0,254,25419
0,255,26511
0,256,25456
0,257,31178
0,258,30603
0,259,30789
0,260,30567
0,261,30529
0,262,30418
0,263,29549
0,264,26401
0,265,29622
0,266,24678
0,267,26197
0,268,30641
0,269,30474
0,270,30382
0,271,30233
0,272,26659
0,273,29827
0,274,38474
0,275,25864
0,276,29289
0,277,22752
0,278,27178
0,279,30900
0,280,22178
0,281,30511
0,282,31030
0,283,30881
0,284,30603
0,285,26141
0,286,24252
0,287,30901
0,288,27974
0,289,30900
0,290,30456
0,291,30363
0,292,30363
0,293,29530
0,294,30659
0,295,31511
0,296,30660
0,297,31215
0,298,29882
0,299,25049
0,300,22808
0,301,30900
0,302,30530
0,303,31085
0,304,30770
0,305,30493
0,306,30901
0,307,30567
0,308,30159
0,309,24660
0,310,28492
0,311,31252
0,312,29011
0,313,41678
0,314,30474
0,315,30808
0,316,30215
0,317,30178
0,318,29974
0,319,28493
0,320,29456
0,321,29826
0,322,30955
0,323,29011
0,324,40586
0,325,30937
0,326,30697
0,327,28178
0,328,29882
0,329,30252
0,330,30289
0,331,30419
0,332,28734
0,333,28826
0,334,30400
0,335,29401
0,336,23178
0,337,31271
0,338,30567
0,339,30641
0,340,30493
0,341,30845
0,342,30474
0,343,30178
0,344,30196
0,345,29881
0,346,26104
0,347,23604
0,348,40770
0,349,30270
0,350,30326
0,351,29974
0,352,30363
0,353,30697
0,354,29956
0,355,29752
0,356,30215
0,357,25549
0,358,64845
0,359,28122
0,360,23789
0,361,30604
0,362,35715
0,363,30252
0,364,36030
0,365,26048
0,366,29011
0,367,29438
0,368,24085
0,369,26641
0,370,35289
0,371,30585
0,372,31455
0,373,30400
0,374,28363
0,375,29771
0,376,27474
0,377,30567
0,378,31492
0,379,30066
0,380,31733
0,381,25567
0,382,28160
0,383,29271
0,384,28493
0,385,26159
0,386,30937
0,387,29530
0,388,30493
0,389,29548
0,390,27493
0,391,28845
0,392,29160
0,393,29344
0,394,28159
0,395,40437
0,396,30955
0,397,29326
0,398,24289
0,399,29382
0,400,30752
0,401,29715
0,402,29789
0,403,29271
0,404,29178
0,405,29456
0,406,28734
0,407,27345
0,408,24345
0,409,30141
0,410,27956
0,411,30549
0,412,29882
0,413,30123
0,414,29215
0,415,29604
0,416,28844
0,417,24104
0,418,24974
0,419,29474
0,420,29955
0,421,29400
0,422,28975
0,423,29826
0,424,29734
0,425,29381
0,426,29604
0,427,25234
0,428,22530
0,429,29141
0,430,28974
0,431,27678
0,432,29863
0,433,30029
0,434,29660
0,435,29215
0,436,30289
0,437,26104
0,438,28993
0,439,29530
0,440,29752
0,441,29585
0,442,29215
0,443,28549
0,444,29456
0,445,29992
0,446,29771
0,447,28882
0,448,24827
0,449,29492
0,450,27586
0,451,29456
0,452,29882
0,453,29437
0,454,27770
0,455,29623
0,456,30067
0,457,30178
0,458,29048
0,459,28660
0,460,29233
0,461,29141
0,462,29919
0,463,28807
0,464,29382
0,465,24308
0,466,25826
0,467,29826
0,468,29141
0,469,29900
0,470,28197
0,471,23233
0,472,26381
0,473,26641
0,474,26678
0,475,25937
0,476,26290
0,477,21807
0,478,25715
0,479,26252
0,480,26234
0,481,25789
0,482,29307
0,483,27233
0,484,31474
0,485,31123
0,486,25808
0,487,27604
0,488,23400
0,489,30030
0,490,28919
0,491,29289
0,492,31400
0,493,31103
0,494,30753
0,495,30974
0,496,30622
0,497,30215
0,498,28882
0,499,23604
0,500,30715
0,501,30456
0,502,25233
0,503,24770
0,504,31401
0,505,30715
0,506,30975
0,507,30271
0,508,28290
0,509,30178
0,510,30715
0,511,30771
0,512,30382
0,513,59955
0,514,30030
0,515,35345
0,516,30344
0,517,35530
0,518,25752
0,519,35901
0,520,30549
0,521,31196
0,522,30807
0,523,35289
0,524,26993
0,525,30586
0,526,26029
0,527,29826
0,528,25734
0,529,29863
0,530,26512
0,531,29697
0,532,28844
0,533,35678
0,534,30641
0,535,34845
0,536,30678
0,537,30122
0,538,27918
0,539,35437
0,540,26622
0,541,35104
0,542,30141
0,543,30974
0,544,29511
0,545,23660
0,546,29604
0,547,42845
0,548,30344
0,549,28956
0,550,29178
0,551,30271
0,552,30437
0,553,45659
0,554,27863
0,555,23974
0,556,30770
0,557,28456
0,558,30067
0,559,30271
0,560,30659
0,561,30492
0,562,30307
0,563,26937
0,564,30715
0,565,31400
0,566,27012
0,567,29233
0,568,30752
0,569,30456
0,570,30345
0,571,30400
0,572,30438
0,573,28344
0,574,30640
0,575,27937
0,576,29919
0,577,29900
0,578,29678
0,579,30123
0,580,29900
0,581,25400
0,582,31270
0,583,28196
0,584,29844
0,585,30567
0,586,31030
0,587,25567
0,588,25548
0,589,29400
0,590,29604
0,591,27585
0,592,28789
0,593,29696
0,594,29678
0,595,28660
0,596,28549
0,597,29863
0,598,29363
0,599,29123
0,600,25956
0,601,28140
0,602,23400
0,603,27493
0,604,24067
0,605,29715
0,606,29771
0,607,28807
0,608,29604
0,609,27178
0,610,28622
0,611,23844
0,612,28975
0,613,30437
0,614,29660
0,615,29789
0,616,30141
0,617,27493
0,618,28308
0,619,29270
0,620,24993
0,621,27919
0,622,23363
0,623,30160
0,624,29529
0,625,30752
0,626,25993
0,627,29382
0,628,29937
0,629,44974
0,630,29159
0,631,23067
0,632,30955
0,633,26215
0,634,22086
0,635,27585
0,636,29863
0,637,27771
0,638,29455
0,639,30345
0,640,22789
0,641,25122
0,642,26419
0,643,28437
0,644,29160
0,645,30900
0,646,29956
0,647,30567
0,648,30586
0,649,25307
0,650,25289
0,651,29474
0,652,25604
0,653,29382
0,654,28678
0,655,31511
0,656,30734
0,657,25770
0,658,24308
0,659,30548
0,660,26400
0,661,29290
0,662,28992
0,663,29752
0,664,30623
0,665,24104
0,666,60456
0,667,38233
0,668,31382
0,669,26752
0,670,28660
0,671,31215
0,672,31770
0,673,25844
0,674,29160
0,675,29511
0,676,25845
0,677,29215
0,678,26752
0,679,29363
0,680,34956
0,681,30086
0,682,34456
0,683,29530
0,684,28307
0,685,29085
0,686,31011
0,687,22289
0,688,33548
0,689,27807
0,690,31381
0,691,29901
0,692,29159
0,693,29789
0,694,31067
0,695,22845
0,696,23937
0,697,29678
0,698,34771
0,699,28771
0,700,34678
0,701,30067
0,702,34567
0,703,26215
0,704,29029
0,705,29160
0,706,29178
0,707,23844
0,708,27086
0,709,33067
0,710,34585
0,711,29882
0,712,30844
0,713,29123
0,714,29474
0,715,29326
0,716,29326
0,717,27252
0,718,25937
0,719,30308
0,720,27345
0,721,27733
0,722,29252
0,723,29604
0,724,29289
0,725,29641
0,726,29289
0,727,24900
0,728,31085
0,729,25733
0,730,29196
0,731,30419
0,732,29900
0,733,29085
0,734,29715
0,735,28659
0,736,30659
0,737,25715
0,738,28474
0,739,30697
0,740,25863
0,741,29640
0,742,29622
0,743,29752
0,744,29863
0,745,30289
0,746,28419
0,747,29678
0,748,25807
0,749,23974
0,750,31196
0,751,30697
0,752,29863
0,753,31197
0,754,28789
0,755,29363
0,756,30215
0,757,28382
0,758,24493
0,759,30586
0,760,31029
0,761,30511
0,762,31493
0,763,27122
0,764,29530
0,765,26789
0,766,30530
0,767,29789
0,768,30215
0,769,30493
0,770,30437
0,771,26771
0,772,27474
0,773,27215
0,774,41178
0,775,31215
0,776,30752
0,777,30067
0,778,29900
0,779,26086
0,780,31382
0,781,26271
0,782,29752
0,783,30270
0,784,30103
0,785,24456
0,786,24771
0,787,29604
0,788,30863
0,789,26808
0,790,29993
0,791,29993
0,792,26401
0,793,40992
0,794,26474
0,795,26419
0,796,30308
0,797,30734
0,798,28530
0,799,21530
0,800,30437
0,801,30252
0,802,29641
0,803,29438
0,804,33400
0,805,27456
0,806,31863
0,807,26456
0,808,29697
0,809,29863
0,810,30085
0,811,30085
0,812,24252
0,813,40363
0,814,29160
0,815,30178
0,816,28585
0,817,29234
0,818,30085
0,819,55604
0,820,30437
0,821,35604
0,822,30530
0,823,35641
0,824,30437
0,825,32123
0,826,25918
0,827,26789
0,828,25585
0,829,30252
0,830,25455
0,831,29493
0,832,25678
0,833,29252
0,834,24475
0,835,27475
0,836,30382
0,837,34900
0,838,30734
0,839,30122
0,840,26493
0,841,22530
0,842,24641
0,843,35678
0,844,29993
0,845,35252
0,846,30159
0,847,30104
0,848,30400
0,849,31771
0,850,41734
0,851,28141
0,852,24382
0,853,35474
0,854,31215
0,855,35641
0,856,31270
0,857,32289
0,858,29530
0,859,29678
0,860,30196
0,861,32548
0,862,29660
0,863,35104
0,864,30363
0,865,29196
0,866,30511
0,867,32345
0,868,26326
0,869,29529
0,870,29992
0,871,28771
0,872,24067
0,873,25253
0,874,25807
0,875,29474
0,876,25956
0,877,29678
0,878,29345
0,879,24919
0,880,23974
0,881,29307
0,882,29715
0,883,29733
0,884,30029
0,885,31475
0,886,29715
0,887,27141
0,888,27697
0,889,22752
0,890,30030
0,891,29586
0,892,29696
0,893,31919
0,894,29233
0,895,29807
0,896,27696
0,897,30308
0,898,40678
0,899,29900
0,900,29215
0,901,29992
0,902,25715
0,903,28623
0,904,29622
0,905,29641
0,906,29975
0,907,31882
0,908,29715
0,909,30271
0,910,29493
0,911,27418
0,912,29123
0,913,27326
0,914,29659
0,915,29641
0,916,29252
0,917,29512
0,918,29826
0,919,27623
0,920,28622
0,921,30344
0,922,25623
0,923,29881
0,924,29678
0,925,29530
0,926,29678
0,927,29141
0,928,26104
0,929,21696
0,930,30030
0,931,30253
0,932,29604
0,933,30196
0,934,30049
0,935,27993
0,936,30252
0,937,27141
0,938,23308
0,939,29474
0,940,29122
0,941,30030
0,942,29141
0,943,26252
0,944,29437
0,945,30345
0,946,26104
0,947,29492
0,948,29511
0,949,25253
0,950,27382
0,951,28381
0,952,29474
0,953,29956
0,954,25623
0,955,28233
0,956,22993
0,957,25900
0,958,29770
0,959,29956
0,960,29975
0,961,29604
0,962,29437
0,963,27326
0,964,29826
0,965,29271
0,966,24345
0,967,30752
0,968,30567
0,969,30252
0,970,30623
0,971,28308
0,972,26141
0,973,30252
0,974,35122
0,975,29882
0,976,23789
0,977,30603
0,978,35678
0,979,30604
0,980,32197
0,981,29715
0,982,35270
0,983,30307
0,984,27252
0,985,29808
0,986,31919
0,987,30308
0,988,35233
0,989,27252
0,990,30863
0,991,30234
0,992,35215
0,993,30493
0,994,35104
0,995,30622
0,996,30530
0,997,30270
0,998,32530
0,999,29993
0,1000,35418
0,1001,25900
0,1002,29141
0,1003,30159
0,1004,28918
0,1005,29308
0,1006,31215
0,1007,21178
0,1008,34252
0,1009,30012
0,1010,29160
0,1011,29290
0,1012,42734
0,1013,29678
0,1014,34530
0,1015,26012
0,1016,33623
0,1017,30048
0,1018,31178
0,1019,29530
0,1020,29752
0,1021,29808
0,1022,28993
0,1023,26400
0,1024,30493
0,1025,29178
0,1026,24733
0,1027,27085
0,1028,30881
0,1029,29548
0,1030,30289
0,1031,29382
0,1032,44882
0,1033,28826
0,1034,29270
0,1035,27437
0,1036,26734
0,1037,29752
0,1038,29160
0,1039,29566
0,1040,34715
0,1041,26659
0,1042,29215
0,1043,29456
0,1044,26696
0,1045,28123
0,1046,29808
0,1047,29789
0,1048,28975
0,1049,26308
0,1050,26863
0,1051,28918
0,1052,25974
0,1053,29585
0,1054,40419
0,1055,29919
0,1056,29475
0,1057,29567
0,1058,31308
0,1059,28548
0,1060,29585
0,1061,29141
0,1062,29733
0,1063,29419
0,1064,26659
0,1065,39881
0,1066,34844
0,1067,26012
0,1068,28993
0,1069,29326
0,1070,28529
0,1071,25455
0,1072,43937
0,1073,29938
0,1074,29437
0,1075,26123
0,1076,28549
0,1077,29456
0,1078,25956
0,1079,22993
0,1080,29530
0,1081,29455
0,1082,28715
0,1083,29604
0,1084,27178
0,1085,28752
0,1086,23104
0,1087,25567
0,1088,30696
0,1089,30937
0,1090,30530
0,1091,30549
0,1092,42455
0,1093,28993
0,1094,30344
0,1095,29808
0,1096,30012
0,1097,30085
0,1098,25660
0,1099,24660
0,1100,30975
0,1101,27085
0,1102,29993
0,1103,30271
0,1104,30122
0,1105,30900
0,1106,30234
0,1107,29381
0,1108,23826
0,1109,30215
0,1110,28493
0,1111,29344
0,1112,44011
0,1113,30696
0,1114,30271
0,1115,30734
0,1116,34864
0,1117,30493
0,1118,28289
0,1119,29752
0,1120,30807
0,1121,30566
0,1122,29715
0,1123,35641
0,1124,29789
0,1125,24789
0,1126,29400
0,1127,31826
0,1128,25955
0,1129,30344
0,1130,25863
0,1131,30067
0,1132,34011
0,1133,39344
0,1134,30345
0,1135,34882
0,1136,30492
0,1137,35252
0,1138,29771
0,1139,29437
0,1140,30160
0,1141,31974
0,1142,26085
0,1143,34752
0,1144,30456
0,1145,35011
0,1146,30363
0,1147,29771
0,1148,29697
0,1149,32492
0,1150,26308
0,1151,29641
0,1152,28734
0,1153,28141
0,1154,30789
0,1155,35400
0,1156,30270
0,1157,29993
0,1158,26493
0,1159,29178
0,1160,29826
0,1161,28826
0,1162,27512
0,1163,22937
0,1164,30603
0,1165,25678
0,1166,26160
0,1167,23845
0,1168,25215
0,1169,25419
0,1170,25956
0,1171,27363
0,1172,25530
0,1173,25456
0,1174,25974
0,1175,23252
0,1176,24826
0,1177,29901
0,1178,30400
0,1179,30752
0,1180,27622
0,1181,39919
0,1182,30215
0,1183,35400
0,1184,26752
0,1185,29678
0,1186,30234
0,1187,29715
0,1188,23863
0,1189,29511
0,1190,30567
0,1191,30049
0,1192,44345
0,1193,30733
0,1194,29474
0,1195,27012
0,1196,29104
0,1197,31067
0,1198,30789
0,1199,30140
0,1200,30048
0,1201,32122
0,1202,25585
0,1203,29993
0,1204,30234
0,1205,29863
0,1206,29604
0,1207,25900
0,1208,27882
0,1209,31123
0,1210,26993
0,1211,29419
0,1212,43270
0,1213,29863
0,1214,29807
0,1215,23992
0,1216,30567
0,1217,30252
0,1218,30141
0,1219,32197
0,1220,29474
0,1221,30548
0,1222,29955
0,1223,27326
0,1224,30807
0,1225,29864
0,1226,30326
0,1227,29789
0,1228,27196
0,1229,29511
0,1230,32011
0,1231,25011
0,1232,43808
0,1233,30660
0,1234,30197
0,1235,30307
0,1236,26640
0,1237,22086
0,1238,23086
0,1239,30660
0,1240,30456
0,1241,30808
0,1242,29975
0,1243,29956
0,1244,30530
0,1245,28289
0,1246,29512
0,1247,29882
0,1248,30159
0,1249,30252
0,1250,30029
0,1251,27271
0,1252,25086
0,1253,31901
0,1254,27234
0,1255,29696
0,1256,30011
0,1257,30641
0,1258,29974
0,1259,30733
0,1260,30233
0,1261,29789
0,1262,26271
0,1263,25345
0,1264,30159
0,1265,30456
0,1266,30215
0,1267,30548
0,1268,29974
0,1269,25863
0,1270,30604
0,1271,28512
0,1272,44844
0,1273,29919
0,1274,57103
0,1275,30715
0,1276,35548
0,1277,30049
0,1278,35585
0,1279,33252
0,1280,35678
0,1281,27123
0,1282,34400
0,1283,30771
0,1284,35493
0,1285,30604
0,1286,33752
0,1287,30622
0,1288,28678
0,1289,30475
0,1290,31789
0,1291,22474
0,1292,48622
0,1293,30678
0,1294,35252
0,1295,30197
0,1296,30400
0,1297,30419
0,1298,31808
0,1299,23789
0,1300,36011
0,1301,30067
0,1302,35141
0,1303,30549
0,1304,29197
0,1305,30289
0,1306,35529
0,1307,27141
0,1308,21659
0,1309,30808
0,1310,35474
0,1311,30511
0,1312,30808
0,1313,29493
0,1314,23178
0,1315,27048
0,1316,21307
0,1317,30196
0,1318,29659
0,1319,31122
0,1320,30289
0,1321,30678
0,1322,28752
0,1323,31067
0,1324,32567
0,1325,24104
0,1326,29956
0,1327,30770
0,1328,30067
0,1329,30030
0,1330,30511
0,1331,30104
0,1332,49456
0,1333,29011
0,1334,29622
0,1335,30363
0,1336,28103
0,1337,30066
0,1338,30326
0,1339,30345
0,1340,28289
0,1341,30196
0,1342,31789
0,1343,30103
0,1344,30419
0,1345,30382
0,1346,30308
0,1347,25103
0,1348,29197
0,1349,30159
0,1350,31937
0,1351,29548
0,1352,30363
0,1353,25975
0,1354,30844
0,1355,30104
0,1356,28622
0,1357,30826
0,1358,35937
0,1359,26530
0,1360,29715
0,1361,30752
0,1362,30734
0,1363,30548
0,1364,30493
0,1365,30178
0,1366,30252
0,1367,30826
